9247	2
9248	4
9249	4
9250	2
9251	7
9252	5
9254	1
9255	6
9256	4
9257	9
9258	7
9259	9
9260	3
9261	2
9262	8
9263	6
9265	3
9266	8
9268	3
9269	5
9270	7
9271	5
9272	8
9273	6
9274	6
9275	7
9276	14
9277	6
9278	4
9279	3
9280	5
9281	2
9282	1
9283	4
9284	3
9285	1
9286	6
9287	5
9288	2
9289	4
9290	6
9291	4
9292	5
9293	4
9294	7
9295	4
9296	1
9297	11
9298	3
9299	11
9300	6
9301	6
9302	1
9304	4
9305	4
9306	10
9307	4
9308	3
9310	9
9311	2
9312	1
9313	13
9314	4
9315	1
9317	5
9319	3
9320	2
9321	3
9322	14
9323	11
9324	6
9325	7
9326	10
9327	3
9328	6
9329	5
9330	3
9332	8
9333	5
9334	8
9335	2
9336	2
9337	4
9338	2
9339	6
9340	10
9341	1
9342	20
9343	4
9344	12
9345	6
9346	4
9348	4
9349	10
9350	11
9351	2
9352	9
9353	22
9354	9
9355	5
9356	7
9357	5
9358	1
9359	3
9360	6
9361	3
9362	1
9363	4
9364	9
9365	4
9366	14
9367	6
9368	4
9369	11
9370	2
9371	16
9372	8
9375	13
9376	7
9377	6
9378	7
9379	6
9380	3
9381	9
9382	6
9383	13
9384	6
9385	12
9386	2
9387	10
9388	2
9389	4
9390	3
9391	5
9392	4
9393	10
9394	8
9395	7
9396	17
9397	2
9398	1
9399	4
9400	12
9401	3
9402	6
9403	11
9404	19
9405	8
9406	5
9407	2
9408	7
9409	14
9410	4
9411	11
9412	2
9413	6
9415	6
9416	1
9417	10
9418	2
9419	1
9420	4
9421	2
9422	8
9423	8
9424	1
9425	4
9426	7
9427	7
9428	11
9429	2
9431	4
9432	8
9433	9
9434	8
9435	3
9436	11
9437	1
9438	7
9439	7
9440	10
9441	5
9442	1
9443	4
9445	1
9446	4
9447	4
9448	7
9449	3
9450	12
9451	6
9452	9
9453	10
9454	8
9455	3
9456	4
9457	7
9458	9
9459	2
9460	12
9461	4
9462	6
9463	10
9464	6
9465	7
9466	5
9467	17
9468	12
9469	7
9470	10
9471	9
9472	11
9473	10
9474	6
9475	5
9476	3
9477	6
9478	4
9479	13
9481	2
9482	4
9483	10
9484	6
9485	4
9486	9
9487	13
9488	3
9489	2
9490	14
9491	21
9492	3
9493	6
9494	19
9495	1
9496	6
9497	1
9498	6
9499	10
9500	3
9501	9
9502	12
9503	12
9504	13
9505	9
9506	13
9507	7
9508	4
9509	1
9510	18
9511	7
9512	5
9514	6
9515	15
9516	4
9517	7
9518	15
9519	1
9520	12
9521	9
9522	12
9523	13
9524	14
9525	9
9526	11
9527	14
9528	16
9529	2
9530	9
9531	12
9532	7
9533	14
9534	2
9535	13
9536	6
9537	2
9538	5
9539	13
9540	9
9541	3
9542	11
9543	5
9544	10
9545	12
9546	10
9547	10
9549	14
9550	19
9551	16
9552	8
9553	8
9554	9
9555	4
9556	5
9557	15
9558	14
9559	10
9560	13
9561	3
9562	10
9563	2
9565	8
9566	5
9567	4
9568	3
9569	5
9570	5
9571	10
9572	6
9573	4
9574	8
9575	7
9576	8
9577	7
9578	3
9579	8
9580	8
9581	12
9582	7
9583	21
9584	8
9585	17
9586	9
9587	8
9588	6
9589	7
9590	11
9591	4
9592	11
9593	13
9594	5
9595	9
9596	16
9597	13
9598	6
9599	14
9600	20
9601	7
9602	10
9603	3
9604	8
9605	11
9606	10
9607	7
9608	3
9609	14
9610	5
9611	10
9612	12
9613	17
9614	11
9615	8
9616	3
9617	12
9618	17
9619	14
9620	7
9621	17
9622	7
9623	15
9624	13
9625	9
9626	4
9627	9
9628	2
9629	12
9630	6
9631	6
9632	17
9633	16
9634	11
9635	8
9636	3
9637	18
9638	7
9639	7
9640	12
9641	8
9642	9
9643	20
9644	9
9645	8
9646	9
9647	6
9648	13
9649	25
9650	5
9651	18
9652	11
9653	13
9654	11
9655	7
9656	9
9657	29
9658	3
9659	12
9660	7
9661	12
9662	21
9663	17
9664	6
9665	12
9666	13
9667	12
9668	22
9669	5
9670	15
9671	16
9672	15
9673	5
9674	27
9675	12
9676	8
9677	8
9678	6
9679	10
9680	11
9681	5
9682	17
9683	22
9684	11
9685	5
9686	15
9687	17
9688	6
9689	12
9690	22
9691	10
9692	11
9693	25
9694	11
9696	1
9697	12
9698	11
9699	4
9700	21
9701	7
9702	9
9703	12
9704	6
9705	10
9706	12
9707	4
9708	16
9709	7
9710	8
9711	10
9712	9
9713	4
9714	9
9715	24
9716	11
9717	19
9718	15
9719	20
9720	19
9721	10
9722	6
9723	12
9724	11
9725	15
9726	8
9727	16
9728	12
9729	10
9730	5
9731	9
9732	5
9733	33
9734	6
9735	9
9736	8
9737	13
9738	16
9739	18
9740	18
9741	19
9742	23
9743	14
9744	18
9745	21
9746	13
9747	6
9748	4
9749	22
9750	14
9751	10
9752	14
9753	10
9754	6
9755	9
9756	17
9757	7
9758	25
9759	5
9760	17
9761	22
9762	10
9763	8
9764	15
9765	19
9766	17
9767	29
9768	21
9769	11
9770	16
9771	16
9772	13
9773	20
9774	14
9775	30
9776	17
9777	5
9778	14
9779	13
9780	35
9781	22
9782	24
9783	23
9784	16
9785	13
9786	16
9787	24
9788	22
9789	14
9790	13
9791	16
9792	16
9793	40
9794	19
9795	4
9796	11
9797	13
9798	6
9799	20
9800	14
9801	19
9802	5
9803	13
9804	18
9805	12
9806	16
9807	20
9808	32
9809	4
9810	25
9811	20
9812	10
9813	18
9814	18
9815	19
9816	4
9817	18
9818	22
9819	21
9820	23
9821	11
9822	7
9823	7
9824	15
9825	27
9826	8
9827	12
9828	8
9829	22
9830	34
9831	10
9832	6
9833	15
9834	11
9835	10
9836	3
9837	15
9838	14
9839	7
9840	16
9841	18
9842	9
9843	10
9844	7
9845	9
9846	14
9847	8
9848	24
9849	23
9850	21
9851	8
9852	18
9853	12
9854	28
9855	19
9856	12
9857	15
9858	9
9859	10
9860	21
9861	18
9862	21
9863	20
9864	18
9865	34
9866	11
9867	16
9868	22
9869	8
9870	10
9871	9
9872	16
9873	29
9874	23
9875	15
9876	6
9877	16
9878	23
9879	15
9880	12
9881	12
9882	18
9883	10
9884	4
9885	22
9886	20
9887	23
9888	13
9889	20
9890	14
9891	29
9892	20
9893	14
9894	22
9895	10
9896	15
9897	15
9898	12
9899	18
9900	23
9901	19
9902	24
9903	11
9904	21
9905	16
9906	11
9907	23
9908	14
9909	5
9910	16
9911	17
9912	21
9913	14
9914	19
9915	29
9916	27
9917	13
9918	15
9919	16
9920	13
9921	15
9922	26
9923	18
9924	27
9925	8
9926	15
9927	12
9928	20
9929	22
9930	19
9931	19
9932	14
9933	10
9934	16
9935	17
9936	19
9937	22
9938	21
9939	19
9940	15
9941	25
9942	14
9943	22
9944	17
9945	8
9946	14
9947	29
9948	26
9949	18
9950	15
9951	43
9952	22
9953	39
9954	7
9955	36
9956	18
9957	18
9958	21
9959	15
9960	18
9961	28
9962	24
9963	22
9964	23
9965	13
9966	32
9967	16
9968	21
9969	26
9970	26
9971	26
9972	15
9973	28
9974	31
9975	9
9976	30
9977	17
9978	19
9979	20
9980	17
9981	27
9982	11
9983	28
9984	14
9985	22
9986	23
9987	16
9988	18
9989	14
9990	22
9991	26
9992	19
9993	10
9994	13
9995	14
9996	14
9997	24
9998	23
9999	25
10000	33
10001	17
10002	21
10003	17
10004	21
10005	10
10006	23
10007	20
10008	7
10009	12
10010	19
10011	10
10012	30
10013	33
10014	17
10015	22
10016	28
10017	32
10018	16
10019	15
10020	17
10021	3
10022	19
10023	15
10024	25
10025	35
10026	9
10027	9
10028	18
10029	25
10030	9
10031	13
10032	10
10033	15
10034	42
10035	14
10036	19
10037	27
10038	20
10039	24
10040	16
10041	3
10042	13
10043	20
10044	26
10045	23
10046	12
10047	23
10048	34
10049	29
10050	22
10051	38
10052	13
10053	10
10054	27
10055	14
10056	22
10057	13
10058	16
10059	15
10060	23
10061	23
10062	4
10063	20
10064	18
10065	26
10066	12
10067	19
10068	12
10069	8
10070	7
10071	26
10072	33
10073	12
10074	21
10075	31
10076	25
10077	17
10078	23
10079	28
10080	9
10081	31
10082	22
10083	34
10084	19
10085	19
10086	13
10087	28
10088	13
10089	31
10090	15
10091	20
10092	19
10093	28
10094	30
10095	15
10096	26
10097	19
10098	24
10099	35
10100	20
10101	20
10102	10
10103	25
10104	20
10105	24
10106	9
10107	27
10108	38
10109	17
10110	21
10111	25
10112	12
10113	9
10114	30
10115	15
10116	30
10117	20
10118	27
10119	24
10120	17
10121	12
10122	17
10123	29
10124	32
10125	28
10126	18
10127	26
10128	22
10129	13
10130	26
10131	20
10132	20
10133	32
10134	11
10135	21
10136	27
10137	14
10138	10
10139	36
10140	12
10141	27
10142	38
10143	15
10144	25
10145	16
10146	19
10147	23
10148	37
10149	28
10150	13
10151	22
10152	20
10153	41
10154	19
10155	13
10156	12
10157	19
10158	3
10159	43
10160	17
10161	31
10162	21
10163	30
10164	20
10165	34
10166	24
10167	35
10168	18
10169	23
10170	23
10171	33
10172	17
10173	22
10174	29
10175	21
10176	24
10177	22
10178	21
10179	16
10180	25
10181	29
10182	32
10183	28
10184	33
10185	20
10186	30
10187	22
10188	22
10189	37
10190	24
10191	31
10192	42
10193	21
10194	27
10195	16
10196	10
10197	26
10198	43
10199	19
10200	19
10201	19
10202	17
10203	14
10204	26
10205	8
10206	15
10207	22
10208	22
10209	28
10210	33
10211	25
10212	20
10213	29
10214	8
10215	39
10216	19
10217	17
10218	18
10219	13
10220	32
10221	32
10222	17
10223	28
10224	32
10225	21
10226	14
10227	18
10228	22
10229	25
10230	25
10231	46
10232	32
10233	18
10234	20
10235	30
10236	27
10237	38
10238	21
10239	22
10240	38
10241	45
10242	30
10243	43
10244	34
10245	21
10246	28
10247	19
10248	34
10249	33
10250	35
10251	23
10252	12
10253	34
10254	17
10255	15
10256	15
10257	22
10258	14
10259	22
10260	21
10261	37
10262	26
10263	19
10264	38
10265	8
10266	27
10267	32
10268	27
10269	27
10270	27
10271	32
10272	32
10273	38
10274	42
10275	21
10276	31
10277	30
10278	23
10279	35
10280	23
10281	18
10282	34
10283	23
10284	11
10285	25
10286	10
10287	27
10288	21
10289	33
10290	32
10291	18
10292	25
10293	8
10294	33
10295	24
10296	25
10297	29
10298	47
10299	33
10300	29
10301	19
10302	19
10303	36
10304	16
10305	18
10306	28
10307	13
10308	26
10309	16
10310	31
10311	16
10312	14
10313	32
10314	25
10315	32
10316	37
10317	26
10318	21
10319	33
10320	30
10321	22
10322	34
10323	32
10324	24
10325	30
10326	16
10327	18
10328	33
10329	22
10330	41
10331	32
10332	23
10333	19
10334	40
10335	38
10336	41
10337	30
10338	20
10339	46
10340	29
10341	32
10342	49
10343	29
10344	35
10345	26
10346	24
10347	27
10348	33
10349	20
10350	18
10351	22
10352	30
10353	24
10354	27
10355	21
10356	28
10357	18
10358	30
10359	35
10360	20
10361	37
10362	14
10363	24
10364	32
10365	21
10366	24
10367	14
10368	23
10369	27
10370	41
10371	30
10372	36
10373	30
10374	21
10375	19
10376	44
10377	26
10378	38
10379	26
10380	42
10381	36
10382	63
10383	20
10384	20
10385	25
10386	21
10387	36
10388	25
10389	40
10390	26
10391	23
10392	25
10393	33
10394	11
10395	25
10396	24
10397	30
10398	22
10399	38
10400	17
10401	42
10402	16
10403	11
10404	17
10405	28
10406	23
10407	8
10408	9
10409	23
10410	31
10411	32
10412	30
10413	38
10414	17
10415	33
10416	44
10417	19
10418	24
10419	26
10420	24
10421	19
10422	17
10423	30
10424	29
10425	19
10426	26
10427	35
10428	28
10429	25
10430	43
10431	30
10432	27
10433	29
10434	13
10435	20
10436	16
10437	22
10438	29
10439	24
10440	28
10441	18
10442	48
10443	24
10444	28
10445	26
10446	27
10447	47
10448	13
10449	24
10450	36
10451	27
10452	15
10453	30
10454	20
10455	19
10456	25
10457	26
10458	44
10459	39
10460	29
10461	26
10462	45
10463	21
10464	30
10465	24
10466	22
10467	29
10468	26
10469	37
10470	26
10471	24
10472	31
10473	38
10474	32
10475	39
10476	31
10477	27
10478	28
10479	18
10480	16
10481	32
10482	17
10483	36
10484	21
10485	26
10486	31
10487	37
10488	34
10489	18
10490	37
10491	38
10492	20
10493	18
10494	18
10495	30
10496	11
10497	32
10498	31
10499	25
10500	36
10501	14
10502	18
10503	14
10504	36
10505	15
10506	14
10507	43
10508	25
10509	24
10510	31
10511	31
10512	28
10513	18
10514	46
10515	22
10516	42
10517	23
10518	19
10519	24
10520	24
10521	22
10522	25
10523	32
10524	19
10525	44
10526	27
10527	24
10528	20
10529	13
10530	27
10531	37
10532	17
10533	32
10534	36
10535	33
10536	39
10537	11
10538	22
10539	26
10540	28
10541	18
10542	13
10543	20
10544	27
10545	25
10546	22
10547	20
10548	12
10549	34
10550	26
10551	29
10552	29
10553	37
10554	44
10555	17
10556	17
10557	18
10558	20
10559	33
10560	19
10561	28
10562	29
10563	33
10564	28
10565	22
10566	15
10567	23
10568	30
10569	35
10570	33
10571	30
10572	14
10573	29
10574	28
10575	12
10576	29
10577	30
10578	36
10579	24
10580	23
10581	54
10582	27
10583	26
10584	28
10585	44
10586	41
10587	33
10588	27
10589	43
10590	58
10591	37
10592	42
10593	27
10594	24
10595	28
10596	30
10597	33
10598	31
10599	37
10600	35
10601	34
10602	35
10603	42
10604	21
10605	24
10606	39
10607	28
10608	15
10609	25
10610	16
10611	32
10612	30
10613	7
10614	33
10615	41
10616	27
10617	32
10618	33
10619	31
10620	19
10621	10
10622	26
10623	36
10624	17
10625	31
10626	22
10627	17
10628	37
10629	17
10630	26
10631	53
10632	14
10633	32
10634	42
10635	24
10636	31
10637	28
10638	24
10639	27
10640	34
10641	25
10642	40
10643	29
10644	14
10645	20
10646	31
10647	30
10648	30
10649	19
10650	25
10651	44
10652	35
10653	16
10654	30
10655	29
10656	39
10657	22
10658	46
10659	35
10660	33
10661	11
10662	25
10663	32
10664	15
10665	17
10666	31
10667	23
10668	31
10669	19
10670	30
10671	31
10672	24
10673	17
10674	34
10675	26
10676	22
10677	19
10678	22
10679	43
10680	21
10681	27
10682	46
10683	30
10684	16
10685	23
10686	30
10687	42
10688	49
10689	30
10690	25
10691	40
10692	18
10693	32
10694	16
10695	9
10696	35
10697	33
10698	39
10699	6
10700	27
10701	28
10702	36
10703	40
10704	28
10705	15
10706	28
10707	19
10708	17
10709	20
10710	35
10711	29
10712	37
10713	23
10714	25
10715	27
10716	29
10717	36
10718	12
10719	19
10720	39
10721	23
10722	9
10723	22
10724	26
10725	18
10726	24
10727	7
10728	14
10729	35
10730	52
10731	21
10732	29
10733	17
10734	15
10735	11
10736	16
10737	46
10738	16
10739	10
10740	23
10741	28
10742	17
10743	32
10744	30
10745	25
10746	30
10747	25
10748	36
10749	27
10750	13
10751	27
10752	21
10753	21
10754	17
10755	15
10756	25
10757	39
10758	22
10759	15
10760	24
10761	21
10762	30
10763	25
10764	22
10765	15
10766	36
10767	21
10768	9
10769	18
10770	29
10771	25
10772	25
10773	20
10774	24
10775	33
10776	22
10777	22
10778	19
10779	28
10780	26
10781	23
10782	26
10783	25
10784	29
10785	19
10786	27
10787	19
10788	23
10789	15
10790	27
10791	27
10792	30
10793	26
10794	51
10795	14
10796	32
10797	13
10798	23
10799	10
10800	17
10801	17
10802	29
10803	21
10804	18
10805	31
10806	41
10807	16
10808	13
10809	18
10810	35
10811	18
10812	9
10813	20
10814	28
10815	32
10816	21
10817	23
10818	24
10819	25
10820	23
10821	23
10822	13
10823	29
10824	20
10825	12
10826	23
10827	19
10828	23
10829	28
10830	33
10831	13
10832	20
10833	21
10834	37
10835	26
10836	22
10837	28
10838	8
10839	16
10840	17
10841	32
10842	32
10843	28
10844	11
10845	38
10846	27
10847	15
10848	8
10849	16
10850	9
10851	21
10852	13
10853	24
10854	31
10855	37
10856	21
10857	13
10858	20
10859	23
10860	8
10861	18
10862	21
10863	14
10864	24
10865	23
10866	30
10867	12
10868	25
10869	16
10870	11
10871	20
10872	28
10873	35
10874	19
10875	21
10876	4
10877	32
10878	19
10879	24
10880	19
10881	8
10882	15
10883	18
10884	33
10885	10
10886	38
10887	17
10888	16
10889	22
10890	16
10891	20
10892	22
10893	14
10894	22
10895	23
10896	29
10897	17
10898	8
10899	24
10900	17
10901	14
10902	12
10903	15
10904	23
10905	15
10906	26
10907	34
10908	24
10909	26
10910	39
10911	24
10912	17
10913	16
10914	30
10915	17
10916	20
10917	19
10918	26
10919	36
10920	22
10921	31
10922	15
10923	7
10924	17
10925	17
10926	20
10927	24
10928	31
10929	10
10930	21
10931	13
10932	9
10933	10
10934	18
10935	43
10936	30
10937	21
10938	17
10939	17
10940	31
10941	12
10942	22
10943	14
10944	4
10945	4
10946	7
10947	22
10948	11
10949	15
10950	23
10951	11
10952	30
10953	20
10954	29
10955	23
10956	20
10957	18
10958	8
10959	13
10960	22
10961	18
10962	17
10963	17
10964	24
10965	20
10966	32
10967	15
10968	22
10969	25
10970	23
10971	25
10972	17
10973	10
10974	9
10975	13
10976	17
10977	25
10978	30
10979	11
10980	14
10981	21
10982	18
10983	22
10984	20
10985	31
10986	11
10987	42
10988	9
10989	17
10990	17
10991	20
10992	26
10993	10
10994	3
10995	10
10996	9
10997	19
10998	20
10999	8
11000	11
11001	15
11002	23
11003	9
11004	18
11005	26
11006	22
11007	14
11008	17
11009	24
11010	28
11011	5
11012	10
11013	18
11014	10
11015	21
11016	25
11017	12
11018	6
11019	11
11020	16
11021	17
11022	8
11023	17
11024	17
11025	17
11026	12
11027	20
11028	14
11029	13
11030	21
11031	27
11032	10
11033	13
11034	6
11035	37
11036	4
11037	8
11038	6
11039	15
11040	18
11041	29
11042	15
11043	22
11044	16
11045	25
11046	24
11047	10
11048	13
11049	21
11050	21
11051	11
11052	22
11053	11
11054	13
11055	14
11056	11
11057	24
11058	9
11059	13
11060	14
11061	22
11062	7
11063	4
11064	8
11065	7
11066	11
11067	18
11068	16
11069	21
11070	11
11071	13
11072	13
11073	7
11074	20
11075	12
11076	10
11077	12
11078	8
11079	11
11080	10
11081	11
11082	12
11083	8
11084	17
11085	3
11086	12
11087	20
11088	15
11089	13
11090	23
11091	11
11092	11
11093	14
11094	17
11095	12
11096	21
11097	9
11098	27
11099	21
11100	9
11101	8
11102	9
11103	5
11104	11
11105	17
11106	23
11107	19
11108	15
11109	8
11110	16
11111	12
11112	13
11113	21
11114	17
11115	13
11116	13
11117	18
11118	12
11119	5
11120	18
11121	16
11122	17
11123	13
11124	15
11125	5
11126	21
11127	10
11128	16
11129	18
11130	7
11131	10
11132	10
11133	6
11134	12
11135	12
11136	21
11137	14
11138	22
11139	11
11140	11
11141	13
11142	15
11143	24
11144	23
11145	10
11146	27
11147	19
11148	10
11149	11
11150	8
11151	10
11152	8
11153	4
11154	10
11155	5
11156	23
11157	11
11158	10
11159	15
11160	9
11161	19
11162	12
11163	10
11164	19
11165	12
11166	9
11167	18
11168	11
11169	4
11170	9
11171	6
11172	21
11173	10
11174	8
11175	12
11176	6
11177	16
11178	8
11179	3
11180	3
11181	8
11182	8
11183	10
11184	11
11185	7
11186	13
11187	7
11188	11
11189	10
11190	16
11191	18
11192	8
11193	10
11194	10
11195	2
11196	17
11197	9
11198	3
11199	12
11200	16
11201	7
11202	14
11203	3
11204	5
11205	8
11206	8
11207	12
11208	6
11209	8
11210	14
11211	10
11212	10
11213	11
11214	10
11215	9
11216	3
11217	5
11218	15
11219	2
11220	11
11221	8
11222	6
11223	21
11224	13
11225	11
11226	11
11227	6
11228	17
11229	10
11230	2
11231	10
11232	4
11233	8
11234	8
11235	13
11236	15
11237	6
11238	4
11239	5
11240	9
11241	12
11242	15
11243	8
11244	3
11245	7
11246	13
11247	12
11248	8
11249	3
11250	3
11251	10
11252	11
11253	7
11254	4
11255	8
11256	15
11257	7
11258	4
11259	7
11260	12
11261	7
11262	3
11263	12
11264	4
11265	4
11266	3
11267	3
11268	13
11269	2
11270	6
11271	8
11272	4
11273	16
11274	12
11275	8
11276	12
11277	1
11278	7
11279	2
11280	8
11281	14
11282	3
11283	1
11284	12
11285	6
11286	7
11287	9
11288	9
11289	4
11290	8
11291	18
11292	15
11293	13
11294	9
11295	3
11296	6
11297	7
11298	4
11299	7
11300	2
11301	5
11302	6
11303	9
11304	9
11305	3
11306	4
11307	5
11308	5
11309	1
11310	15
11311	5
11312	7
11313	11
11314	6
11315	3
11316	1
11317	2
11318	9
11319	2
11320	5
11321	7
11322	17
11323	8
11324	1
11325	7
11326	6
11327	6
11328	10
11329	2
11330	10
11331	8
11332	9
11333	2
11334	2
11335	9
11336	2
11337	4
11338	4
11339	13
11340	7
11341	6
11342	10
11343	6
11344	4
11345	1
11346	16
11347	2
11348	2
11349	9
11350	3
11351	7
11352	15
11353	12
11354	5
11355	2
11356	1
11357	7
11358	14
11359	8
11360	7
11361	5
11362	8
11364	5
11365	12
11366	6
11367	11
11368	7
11369	4
11370	1
11371	6
11372	2
11373	2
11374	12
11376	1
11377	4
11378	4
11379	7
11380	6
11381	2
11382	6
11383	8
11384	13
11385	9
11386	7
11387	6
11388	12
11389	1
11390	7
11391	3
11392	4
11393	2
11394	13
11395	5
11396	1
11397	7
11398	4
11399	3
11400	5
11401	1
11402	8
11403	7
11404	3
11405	2
11406	2
11407	14
11409	3
11410	2
11411	2
11412	5
11413	1
11415	7
11417	12
11418	5
11419	5
11420	3
11421	2
11422	8
11423	7
11424	10
11425	1
11426	12
11427	5
11428	4
11429	10
11430	2
11431	13
11432	1
11433	2
11436	8
11437	3
11438	3
11439	1
11441	6
11442	2
11443	5
11444	1
11445	2
11446	4
11447	7
11448	5
11449	2
11450	6
11451	2
11452	5
11453	6
11454	8
11455	6
11456	3
11457	2
11458	2
11459	11
11460	2
11461	7
11463	3
11465	2
11466	5
11467	7
11468	6
11469	7
11470	9
11471	8
11472	3
11473	3
11474	6
11475	4
11476	3
11478	8
11479	4
11480	8
11481	2
11482	1
11484	4
11485	9
11486	3
11488	2
11489	5
11491	7
11493	4
11494	19
11496	3
11497	7
11498	3
11499	2
11500	3
11503	6
11504	1
11505	1
11506	3
11507	10
11509	5
11510	2
11511	1
11512	5
11513	5
11514	7
11515	1
11516	9
11518	3
11520	5
11521	1
11522	1
11523	4
11524	11
11525	4
11526	7
11527	4
11529	3
11530	1
11531	4
11532	6
11533	6
11534	3
11535	6
11537	1
11538	7
11539	4
11540	4
11542	2
11543	2
11545	3
11546	3
11549	2
11550	1
11552	2
11553	4
11554	2
11555	2
11556	7
11558	2
11559	2
11560	5
11561	1
11562	3
11564	1
11566	2
11567	1
11568	3
11570	7
11571	1
11573	2
11575	2
11576	5
11578	1
11579	1
11580	2
11582	3
11584	3
11585	1
11587	1
11588	2
11589	6
11590	2
11591	5
11593	1
11595	3
11597	1
11598	3
11599	4
11600	1
11604	4
11605	4
11606	2
11607	2
11608	1
11613	1
11614	4
11615	1
11616	5
11617	5
11618	5
11621	1
11628	1
11629	2
11630	3
11631	1
11632	2
11633	5
11634	1
11635	2
11638	1
11639	1
11640	3
11641	4
11643	1
11645	1
11647	1
11649	3
11650	2
11651	5
11654	1
11657	1
11660	3
11661	1
11663	1
11666	1
11669	2
11670	2
11671	3
11672	4
11674	1
11676	3
11677	5
11678	1
11681	1
11682	1
11683	2
11684	3
11685	5
11686	5
11688	3
11689	6
11693	2
11695	3
11697	1
11702	5
11703	4
11706	1
11709	2
11710	3
11712	4
11717	1
11719	3
11723	1
11724	2
11730	3
11733	4
11734	1
11735	4
11738	2
11740	1
11742	2
11743	4
11744	2
11750	7
11753	2
11754	1
11755	1
11756	2
11764	5
11771	3
11773	5
11774	2
11778	5
11787	3
11790	3
11791	2
11792	2
11797	1
11799	2
11802	1
11804	1
11810	2
11814	1
11825	1
11828	4
11829	1
11831	1
11834	2
11853	2
11856	10
11862	3
11863	1
11871	1
11879	2
11883	3
11892	1
11898	3
11899	4
11918	2
11925	2
11933	3
11936	1
11939	2
11961	1
11967	3
11971	1
11985	1
11990	2
11992	3
11997	4
12008	2
12014	2
12023	1
12051	2
12098	1
12207	2
12919	5
