11826	39
11827	63
11828	49
11829	51
11830	32
11831	46
11832	46
11833	37
11834	54
11835	56
11836	47
11837	48
11838	52
11839	58
11840	42
11841	38
11842	39
11843	43
11844	45
11845	49
11846	51
11847	46
11848	44
11849	59
11850	43
11851	33
11852	57
11853	48
11854	53
11855	48
11856	35
11857	35
11858	49
11859	48
11860	45
11861	46
11862	49
11863	47
11864	44
11865	48
11866	41
11867	36
11868	52
11869	53
11870	49
11871	39
11872	39
11873	49
11874	42
11875	48
11876	50
11877	28
11878	46
11879	46
11880	35
11881	44
11882	47
11883	41
11884	50
11885	57
11886	55
11887	37
11888	45
11889	33
11890	37
11891	46
11892	46
11893	37
11894	51
11895	46
11896	46
11897	42
11898	40
11899	51
11900	38
11901	42
11902	40
11903	36
11904	39
11905	31
11906	35
11907	41
11908	39
11909	39
11910	51
11911	49
11912	40
11913	36
11914	39
11915	37
11916	40
11917	39
11918	35
11919	44
11920	29
11921	35
11922	38
11923	30
11924	35
11925	36
11926	40
11927	39
11928	47
11929	43
11930	37
11931	41
11932	43
11933	39
11934	35
11935	37
11936	37
11937	45
11938	38
11939	31
11940	42
11941	41
11942	29
11943	48
11944	40
11945	33
11946	42
11947	32
11948	39
11949	38
11950	41
11951	35
11952	31
11953	42
11954	27
11955	33
11956	33
11957	37
11958	38
11959	42
11960	34
11961	38
11962	32
11963	31
11964	43
11965	32
11966	26
11967	33
11968	31
11969	35
11970	38
11971	44
11972	43
11973	39
11974	32
11975	43
11976	43
11977	32
11978	25
11979	30
11980	35
11981	34
11982	37
11983	29
11984	36
11985	44
11986	36
11987	38
11988	34
11989	27
11990	30
11991	36
11992	39
11993	34
11994	36
11995	28
11996	35
11997	40
11998	36
11999	37
12000	38
12001	42
12002	35
12003	38
12004	29
12005	28
12006	31
12007	36
12008	30
12009	23
12010	43
12011	36
12012	35
12013	36
12014	24
12015	35
12016	19
12017	42
12018	27
12019	30
12020	47
12021	34
12022	32
12023	31
12024	38
12025	36
12026	41
12027	29
12028	27
12029	30
12030	39
12031	36
12032	32
12033	30
12034	35
12035	37
12036	35
12037	34
12038	36
12039	30
12040	34
12041	28
12042	44
12043	38
12044	35
12045	21
12046	24
12047	24
12048	32
12049	21
12050	26
12051	26
12052	30
12053	33
12054	34
12055	28
12056	26
12057	27
12058	31
12059	22
12060	27
12061	25
12062	30
12063	29
12064	30
12065	28
12066	40
12067	37
12068	22
12069	29
12070	26
12071	29
12072	25
12073	23
12074	29
12075	37
12076	28
12077	31
12078	24
12079	29
12080	30
12081	31
12082	26
12083	36
12084	29
12085	29
12086	34
12087	33
12088	29
12089	23
12090	30
12091	22
12092	27
12093	33
12094	31
12095	34
12096	25
12097	25
12098	25
12099	24
12100	23
12101	29
12102	32
12103	26
12104	29
12105	26
12106	33
12107	25
12108	26
12109	18
12110	23
12111	36
12112	27
12113	21
12114	33
12115	17
12116	24
12117	20
12118	27
12119	14
12120	20
12121	23
12122	23
12123	26
12124	25
12125	30
12126	20
12127	41
12128	18
12129	24
12130	29
12131	25
12132	24
12133	27
12134	22
12135	20
12136	17
12137	28
12138	20
12139	20
12140	15
12141	22
12142	26
12143	22
12144	22
12145	25
12146	21
12147	28
12148	13
12149	27
12150	18
12151	21
12152	20
12153	25
12154	24
12155	25
12156	15
12157	27
12158	16
12159	20
12160	30
12161	30
12162	30
12163	28
12164	28
12165	18
12166	21
12167	22
12168	21
12169	24
12170	16
12171	21
12172	23
12173	22
12174	15
12175	23
12176	21
12177	23
12178	25
12179	16
12180	16
12181	16
12182	25
12183	25
12184	19
12185	25
12186	18
12187	22
12188	16
12189	28
12190	30
12191	21
12192	22
12193	27
12194	21
12195	24
12196	21
12197	27
12198	24
12199	28
12200	30
12201	27
12202	16
12203	13
12204	26
12205	19
12206	20
12207	19
12208	23
12209	27
12210	16
12211	26
12212	18
12213	29
12214	17
12215	25
12216	18
12217	22
12218	14
12219	24
12220	22
12221	25
12222	24
12223	21
12224	22
12225	12
12226	24
12227	21
12228	25
12229	22
12230	21
12231	29
12232	19
12233	29
12234	16
12235	20
12236	17
12237	27
12238	15
12239	26
12240	19
12241	21
12242	25
12243	26
12244	20
12245	17
12246	21
12247	18
12248	18
12249	21
12250	18
12251	16
12252	20
12253	27
12254	15
12255	15
12256	19
12257	20
12258	21
12259	26
12260	15
12261	21
12262	25
12263	13
12264	21
12265	21
12266	18
12267	19
12268	16
12269	14
12270	18
12271	15
12272	14
12273	17
12274	15
12275	12
12276	21
12277	21
12278	8
12279	18
12280	23
12281	17
12282	23
12283	9
12284	19
12285	18
12286	12
12287	15
12288	17
12289	26
12290	14
12291	9
12292	20
12293	11
12294	17
12295	24
12296	11
12297	20
12298	15
12299	11
12300	25
12301	14
12302	19
12303	14
12304	16
12305	22
12306	21
12307	13
12308	15
12309	18
12310	23
12311	19
12312	18
12313	13
12314	21
12315	20
12316	13
12317	20
12318	19
12319	15
12320	18
12321	15
12322	18
12323	21
12324	12
12325	10
12326	14
12327	18
12328	18
12329	15
12330	19
12331	10
12332	10
12333	20
12334	22
12335	15
12336	19
12337	16
12338	17
12339	15
12340	15
12341	14
12342	15
12343	16
12344	22
12345	22
12346	9
12347	15
12348	11
12349	8
12350	14
12351	14
12352	20
12353	16
12354	18
12355	13
12356	9
12357	10
12358	8
12359	13
12360	8
12361	14
12362	17
12363	12
12364	19
12365	22
12366	17
12367	15
12368	16
12369	11
12370	11
12371	10
12372	15
12373	11
12374	11
12375	18
12376	12
12377	8
12378	17
12379	19
12380	16
12381	9
12382	9
12383	17
12384	7
12385	17
12386	9
12387	13
12388	17
12389	11
12390	17
12391	7
12392	8
12393	14
12394	9
12395	11
12396	13
12397	14
12398	16
12399	7
12400	13
12401	12
12402	5
12403	10
12404	12
12405	15
12406	19
12407	7
12408	8
12409	15
12410	20
12411	12
12412	12
12413	14
12414	11
12415	9
12416	12
12417	11
12418	10
12419	13
12420	16
12421	18
12422	21
12423	10
12424	12
12425	9
12426	18
12427	16
12428	13
12429	7
12430	9
12431	21
12432	8
12433	11
12434	15
12435	11
12436	9
12437	12
12438	19
12439	8
12440	12
12441	8
12442	7
12443	14
12444	14
12445	9
12446	13
12447	7
12448	11
12449	12
12450	11
12451	9
12452	10
12453	14
12454	5
12455	12
12456	16
12457	9
12458	16
12459	6
12460	8
12461	14
12462	12
12463	9
12464	16
12465	7
12466	20
12467	13
12468	9
12469	7
12470	12
12471	7
12472	6
12473	8
12474	7
12475	8
12476	18
12477	11
12478	17
12479	9
12480	10
12481	6
12482	10
12483	7
12484	13
12485	12
12486	11
12487	13
12488	11
12489	18
12490	9
12491	9
12492	9
12493	8
12494	13
12495	14
12496	11
12497	3
12498	5
12499	9
12500	8
12501	15
12502	7
12503	5
12504	14
12505	11
12506	9
12507	12
12508	6
12509	8
12510	11
12511	5
12512	15
12513	12
12514	8
12515	7
12516	7
12517	7
12518	8
12519	10
12520	11
12521	15
12522	13
12523	5
12524	9
12525	5
12526	14
12527	9
12528	14
12529	5
12530	8
12531	5
12532	11
12533	10
12534	8
12535	10
12536	11
12537	10
12538	10
12539	5
12540	5
12541	9
12542	9
12543	11
12544	7
12545	11
12546	7
12547	7
12548	10
12549	6
12550	8
12551	10
12552	3
12553	9
12554	6
12555	10
12556	11
12557	10
12558	8
12559	8
12560	13
12561	8
12562	6
12563	13
12564	12
12565	10
12566	10
12567	11
12568	7
12569	10
12570	5
12571	10
12572	12
12573	12
12574	4
12575	10
12576	5
12577	6
12578	8
12579	6
12580	12
12581	13
12582	7
12583	8
12584	8
12585	4
12586	5
12587	11
12588	6
12589	6
12590	9
12591	6
12592	8
12593	7
12594	9
12595	5
12596	7
12597	8
12598	8
12599	2
12600	9
12601	6
12602	5
12603	6
12604	6
12605	10
12606	9
12607	8
12608	8
12609	5
12610	14
12611	7
12612	10
12613	7
12614	9
12615	6
12616	7
12617	9
12618	6
12619	10
12620	7
12621	4
12622	4
12623	7
12624	5
12625	5
12626	10
12627	7
12628	5
12629	12
12630	15
12631	5
12632	5
12633	5
12634	6
12635	10
12636	5
12637	5
12638	7
12639	9
12640	6
12641	3
12642	3
12643	8
12644	10
12645	7
12646	9
12647	5
12648	6
12649	3
12650	6
12651	5
12652	6
12653	4
12654	10
12655	8
12656	6
12657	8
12658	10
12659	8
12660	7
12661	2
12662	8
12663	7
12664	9
12665	5
12666	8
12667	7
12668	6
12669	5
12670	6
12671	4
12672	5
12673	4
12674	2
12675	9
12676	4
12677	6
12678	9
12679	10
12680	4
12681	7
12682	4
12683	11
12684	4
12685	6
12686	3
12687	5
12688	2
12689	6
12690	5
12691	7
12692	3
12693	2
12694	8
12695	5
12696	3
12697	6
12698	12
12699	5
12700	7
12701	6
12702	8
12703	9
12704	4
12705	2
12706	11
12707	5
12708	5
12709	4
12710	8
12711	7
12712	9
12713	5
12714	6
12715	4
12716	2
12717	5
12718	3
12719	4
12720	10
12721	2
12722	1
12723	7
12724	9
12725	4
12726	5
12727	3
12728	2
12729	4
12730	11
12731	3
12732	6
12733	2
12734	5
12735	3
12736	8
12737	4
12738	2
12739	3
12740	5
12741	4
12742	6
12743	5
12744	8
12745	4
12746	6
12747	4
12748	4
12749	5
12750	6
12751	9
12752	6
12753	4
12754	7
12755	8
12756	4
12757	2
12758	7
12759	1
12760	4
12761	1
12762	6
12763	6
12764	8
12765	6
12766	4
12767	7
12768	4
12769	9
12770	3
12771	2
12772	2
12773	5
12774	1
12775	7
12776	8
12777	5
12778	2
12779	6
12780	5
12781	4
12782	4
12783	4
12784	5
12785	4
12786	7
12787	7
12788	6
12789	5
12790	8
12791	5
12792	6
12793	1
12794	6
12795	2
12796	7
12797	6
12798	9
12799	3
12800	5
12801	2
12802	2
12803	8
12804	3
12805	3
12806	10
12807	4
12808	3
12809	3
12810	3
12811	2
12812	6
12813	4
12814	3
12815	4
12816	3
12817	3
12818	2
12819	8
12820	1
12821	6
12822	7
12823	4
12824	1
12825	6
12826	4
12827	5
12828	3
12829	4
12830	4
12831	3
12832	4
12833	4
12834	4
12835	3
12836	2
12837	2
12838	2
12839	4
12840	1
12841	7
12842	5
12843	4
12844	5
12845	3
12846	1
12847	3
12848	4
12849	2
12850	5
12852	4
12853	2
12854	3
12855	5
12856	4
12857	2
12858	4
12859	1
12860	5
12861	3
12862	3
12863	6
12864	3
12865	2
12866	5
12867	4
12868	2
12869	4
12870	1
12871	5
12872	1
12873	4
12874	4
12875	2
12876	2
12877	2
12878	3
12879	4
12880	4
12881	2
12882	4
12883	1
12884	4
12885	3
12886	5
12887	5
12889	3
12890	4
12891	2
12892	3
12893	3
12894	2
12895	1
12896	1
12897	1
12898	4
12899	4
12900	1
12901	6
12902	2
12903	3
12904	6
12905	5
12906	3
12907	3
12908	4
12909	2
12910	2
12911	2
12912	1
12913	4
12914	5
12915	6
12916	4
12917	3
12918	3
12919	5
12920	4
12921	2
12922	3
12923	2
12924	5
12925	2
12926	6
12927	2
12928	4
12929	5
12930	3
12931	5
12932	1
12933	6
12934	4
12935	2
12936	3
12937	4
12938	3
12939	3
12940	3
12941	3
12942	2
12943	4
12944	1
12945	1
12946	6
12947	5
12948	1
12949	2
12950	4
12951	2
12952	2
12953	2
12954	2
12955	2
12956	4
12957	3
12958	1
12961	1
12962	3
12963	1
12964	1
12965	5
12966	4
12967	3
12968	3
12969	5
12970	2
12971	4
12972	1
12973	2
12974	1
12975	4
12976	1
12977	2
12978	2
12979	1
12980	1
12981	6
12982	3
12983	1
12984	2
12985	2
12987	1
12988	5
12989	2
12990	3
12991	4
12992	2
12993	2
12994	3
12995	6
12996	5
12997	5
12998	4
12999	2
13001	4
13002	3
13003	3
13004	2
13005	3
13006	2
13007	2
13008	5
13009	1
13010	1
13011	1
13012	2
13013	1
13014	4
13016	2
13017	2
13018	2
13019	1
13020	3
13022	2
13023	3
13024	5
13025	1
13026	3
13027	2
13028	4
13029	1
13030	3
13031	1
13032	1
13034	2
13035	4
13037	4
13038	1
13039	3
13040	3
13041	1
13042	3
13043	2
13044	1
13045	2
13046	1
13047	1
13050	3
13051	2
13052	1
13053	4
13054	1
13055	2
13056	3
13058	4
13059	3
13060	2
13061	3
13062	4
13065	1
13066	1
13067	3
13068	3
13069	2
13070	3
13071	2
13072	1
13073	4
13074	1
13076	4
13077	1
13078	3
13079	3
13080	4
13081	1
13082	2
13083	1
13084	2
13085	1
13088	1
13089	1
13090	1
13091	2
13092	2
13093	4
13094	2
13095	3
13096	1
13097	1
13098	2
13099	1
13100	3
13101	1
13102	1
13103	2
13104	2
13105	1
13106	3
13107	1
13109	2
13111	1
13112	2
13113	1
13114	2
13115	6
13116	3
13117	2
13118	3
13119	1
13120	2
13121	2
13122	4
13123	1
13126	2
13128	4
13129	2
13131	2
13133	2
13134	4
13136	4
13137	1
13138	2
13139	2
13140	4
13141	2
13143	3
13145	1
13146	3
13147	3
13148	1
13149	3
13150	1
13152	2
13153	2
13154	1
13155	1
13156	2
13157	1
13159	1
13160	5
13161	3
13162	2
13163	2
13164	2
13165	3
13166	1
13167	2
13168	3
13169	2
13170	2
13171	3
13173	1
13175	1
13177	2
13178	1
13179	1
13180	1
13182	1
13183	1
13184	2
13185	1
13186	3
13188	1
13189	1
13190	1
13191	2
13193	2
13194	2
13195	1
13196	1
13197	1
13198	1
13199	2
13201	2
13202	2
13204	2
13206	2
13207	3
13208	2
13209	1
13210	4
13211	1
13212	3
13214	2
13216	1
13218	2
13219	2
13220	3
13222	2
13224	4
13227	1
13228	2
13229	2
13230	2
13231	1
13232	1
13233	4
13234	3
13236	1
13237	2
13238	1
13239	1
13240	2
13241	2
13242	1
13245	3
13248	1
13249	1
13250	1
13252	1
13253	1
13254	2
13256	1
13259	2
13260	1
13262	1
13264	1
13267	4
13269	1
13273	1
13275	1
13277	2
13280	1
13282	2
13284	2
13285	1
13286	1
13287	1
13288	2
13290	1
13291	2
13294	1
13295	1
13296	1
13297	1
13298	1
13299	2
13300	1
13301	1
13302	1
13303	1
13304	1
13306	2
13308	1
13310	3
13312	1
13313	3
13314	1
13320	1
13321	1
13322	1
13326	1
13327	2
13328	1
13329	1
13330	1
13333	2
13335	1
13336	1
13338	1
13339	1
13340	3
13342	1
13346	1
13348	1
13349	1
13353	1
13357	1
13358	1
13361	1
13362	1
13365	2
13366	2
13367	1
13368	3
13369	1
13372	1
13376	2
13377	3
13379	1
13381	2
13382	1
13388	4
13389	2
13391	1
13396	1
13403	1
13408	1
13411	1
13412	2
13416	1
13419	1
13420	1
13427	1
13428	1
13430	1
13432	1
13433	2
13434	1
13436	1
13438	1
13444	1
13446	1
13451	2
13455	1
13456	1
13460	1
13461	1
13465	1
13467	2
13469	1
13474	1
13484	1
13494	1
13496	1
13497	1
13502	1
13503	1
13505	1
13509	1
13510	1
13524	1
13531	1
13533	1
13537	1
13548	1
13553	2
13554	1
13562	1
13563	1
13564	1
13566	1
13577	1
13580	1
13581	1
13582	1
13583	1
13590	1
13592	1
13593	1
13594	1
13595	1
13597	1
13602	1
13604	1
13605	2
13606	1
13607	1
13609	1
13618	1
13620	2
13624	1
13630	1
13633	1
13634	1
13640	1
13643	2
13647	1
13649	1
13653	1
13657	1
13662	1
13668	1
13673	1
13675	1
13685	1
13686	1
13689	1
13694	1
13697	1
13698	1
13701	2
13709	1
13719	1
13739	1
13746	1
13749	1
13754	1
13763	1
13769	1
13775	1
13798	1
13800	1
13811	1
13821	1
13824	2
13854	1
13857	1
13866	1
13868	1
13884	1
13886	1
13889	1
13895	1
13899	1
13915	1
13930	1
13939	1
13971	1
13974	1
13983	1
14019	1
14034	1
14045	1
14064	1
14075	1
14077	1
14151	1
14162	1
14163	1
14184	1
14185	1
14210	1
14231	1
14240	1
14291	1
14295	1
14424	1
14435	1
14442	1
14530	1
14563	1
14781	1
