5984	422
5985	415
5986	423
5987	413
5988	447
5989	396
5990	388
5991	420
5992	475
5993	433
5994	416
5995	420
5996	428
5997	426
5998	375
5999	452
6000	353
6001	429
6002	408
6003	444
6004	448
6005	452
6006	448
6007	383
6008	366
6009	411
6010	352
6011	377
6012	426
6013	375
6014	373
6015	407
6016	388
6017	385
6018	420
6019	423
6020	365
6021	407
6022	410
6023	346
6024	424
6025	344
6026	398
6027	372
6028	422
6029	394
6030	408
6031	373
6032	362
6033	364
6034	354
6035	355
6036	378
6037	408
6038	390
6039	339
6040	367
6041	354
6042	310
6043	363
6044	359
6045	370
6046	383
6047	371
6048	297
6049	361
6050	342
6051	382
6052	318
6053	357
6054	300
6055	361
6056	319
6057	249
6058	314
6059	393
6060	347
6061	314
6062	308
6063	310
6064	349
6065	300
6066	306
6067	347
6068	372
6069	329
6070	324
6071	335
6072	337
6073	375
6074	323
6075	309
6076	339
6077	284
6078	277
6079	308
6080	353
6081	323
6082	302
6083	299
6084	252
6085	343
6086	274
6087	265
6088	355
6089	306
6090	308
6091	227
6092	264
6093	361
6094	335
6095	293
6096	270
6097	289
6098	312
6099	271
6100	292
6101	270
6102	271
6103	336
6104	233
6105	277
6106	249
6107	303
6108	287
6109	226
6110	248
6111	265
6112	253
6113	291
6114	211
6115	263
6116	282
6117	293
6118	227
6119	254
6120	249
6121	242
6122	258
6123	242
6124	208
6125	232
6126	239
6127	290
6128	233
6129	207
6130	219
6131	246
6132	239
6133	205
6134	237
6135	189
6136	207
6137	226
6138	269
6139	214
6140	211
6141	244
6142	273
6143	214
6144	244
6145	224
6146	185
6147	177
6148	214
6149	187
6150	200
6151	186
6152	193
6153	217
6154	187
6155	222
6156	182
6157	166
6158	178
6159	219
6160	165
6161	200
6162	153
6163	190
6164	192
6165	230
6166	182
6167	196
6168	196
6169	180
6170	161
6171	134
6172	166
6173	187
6174	193
6175	182
6176	150
6177	195
6178	168
6179	153
6180	173
6181	181
6182	158
6183	195
6184	153
6185	157
6186	157
6187	164
6188	158
6189	156
6190	149
6191	206
6192	162
6193	136
6194	165
6195	152
6196	152
6197	126
6198	159
6199	156
6200	121
6201	146
6202	136
6203	128
6204	172
6205	125
6206	140
6207	121
6208	142
6209	116
6210	113
6211	169
6212	137
6213	126
6214	157
6215	154
6216	126
6217	160
6218	115
6219	123
6220	146
6221	137
6222	126
6223	128
6224	133
6225	118
6226	108
6227	89
6228	105
6229	122
6230	84
6231	109
6232	134
6233	80
6234	105
6235	130
6236	86
6237	123
6238	126
6239	89
6240	112
6241	93
6242	93
6243	108
6244	100
6245	89
6246	116
6247	98
6248	76
6249	70
6250	92
6251	100
6252	95
6253	74
6254	98
6255	76
6256	115
6257	94
6258	101
6259	63
6260	82
6261	86
6262	79
6263	88
6264	69
6265	102
6266	102
6267	85
6268	83
6269	86
6270	59
6271	77
6272	80
6273	55
6274	58
6275	67
6276	85
6277	74
6278	89
6279	67
6280	77
6281	68
6282	72
6283	72
6284	58
6285	61
6286	47
6287	40
6288	53
6289	44
6290	70
6291	75
6292	60
6293	47
6294	63
6295	73
6296	51
6297	67
6298	62
6299	51
6300	70
6301	47
6302	57
6303	51
6304	46
6305	48
6306	54
6307	64
6308	63
6309	72
6310	50
6311	70
6312	66
6313	23
6314	61
6315	41
6316	59
6317	51
6318	55
6319	36
6320	40
6321	50
6322	48
6323	38
6324	54
6325	35
6326	47
6327	38
6328	43
6329	22
6330	30
6331	49
6332	42
6333	46
6334	31
6335	35
6336	38
6337	41
6338	25
6339	38
6340	39
6341	53
6342	52
6343	17
6344	50
6345	46
6346	46
6347	37
6348	28
6349	15
6350	34
6351	33
6352	38
6353	21
6354	24
6355	39
6356	13
6357	19
6358	36
6359	42
6360	27
6361	20
6362	16
6363	38
6364	29
6365	25
6366	31
6367	36
6368	31
6369	16
6370	35
6371	33
6372	16
6373	28
6374	23
6375	31
6376	32
6377	32
6378	21
6379	44
6380	37
6381	23
6382	26
6383	32
6384	34
6385	26
6386	35
6387	28
6388	28
6389	22
6390	15
6391	32
6392	14
6393	26
6394	23
6395	14
6396	39
6397	23
6398	8
6399	9
6400	11
6401	25
6402	29
6403	20
6404	12
6405	14
6406	21
6407	9
6408	25
6409	8
6410	30
6411	10
6412	25
6413	12
6414	19
6415	17
6416	17
6417	15
6418	20
6419	22
6420	12
6421	6
6422	13
6423	22
6424	12
6425	16
6426	7
6427	11
6428	8
6429	12
6430	14
6431	12
6432	15
6433	17
6434	18
6435	20
6436	8
6437	17
6438	8
6439	11
6440	6
6441	18
6442	11
6443	11
6444	10
6445	7
6446	3
6447	17
6448	9
6449	17
6450	12
6451	6
6452	9
6453	14
6454	8
6455	4
6456	19
6457	8
6458	10
6459	12
6460	8
6461	17
6462	13
6463	24
6464	13
6465	14
6466	4
6467	15
6468	10
6469	6
6470	7
6471	15
6472	8
6473	11
6474	1
6475	6
6476	8
6477	9
6478	8
6479	6
6480	20
6481	3
6482	3
6483	8
6484	4
6485	1
6486	6
6487	3
6488	5
6489	1
6490	7
6491	14
6492	9
6493	4
6494	3
6495	8
6496	14
6497	4
6498	2
6499	10
6500	9
6501	3
6502	11
6503	12
6504	12
6505	14
6506	10
6507	2
6508	7
6509	3
6510	2
6511	6
6512	3
6513	5
6514	1
6515	5
6516	11
6517	4
6518	5
6519	9
6520	7
6521	6
6522	6
6524	1
6525	10
6526	10
6527	11
6529	3
6530	10
6531	2
6532	9
6533	6
6534	13
6535	4
6536	4
6537	6
6538	1
6539	2
6540	9
6541	2
6542	6
6543	3
6545	2
6547	2
6548	1
6549	2
6550	3
6552	9
6554	18
6555	3
6556	3
6558	9
6559	3
6560	3
6562	5
6563	2
6565	10
6566	5
6567	2
6568	4
6569	1
6570	6
6571	1
6572	9
6573	1
6574	1
6575	9
6576	4
6577	1
6578	5
6579	6
6580	3
6582	5
6583	4
6584	4
6587	5
6588	6
6589	8
6590	4
6591	2
6593	9
6595	6
6596	3
6597	8
6598	1
6600	7
6601	1
6602	7
6604	7
6605	3
6607	1
6608	1
6609	2
6610	4
6611	2
6612	3
6613	1
6614	1
6615	1
6616	1
6617	2
6620	4
6622	3
6623	4
6624	7
6626	2
6627	4
6628	6
6631	3
6632	1
6633	3
6635	2
6636	3
6638	5
6639	4
6640	4
6641	2
6642	4
6643	2
6644	2
6645	1
6646	3
6650	4
6652	1
6653	3
6654	4
6655	3
6656	5
6657	4
6659	5
6660	3
6662	1
6664	1
6665	4
6670	3
6671	13
6672	2
6673	4
6675	3
6676	6
6677	9
6679	3
6680	1
6682	4
6684	7
6685	1
6686	3
6687	1
6688	2
6689	5
6691	2
6694	3
6696	2
6698	3
6702	1
6703	1
6705	6
6709	2
6710	4
6714	2
6715	4
6722	4
6724	1
6726	7
6727	6
6729	1
6730	2
6731	2
6733	7
6734	1
6735	3
6737	1
6741	1
6742	2
6743	4
6750	1
6754	2
6755	8
6758	5
6760	1
6763	1
6765	4
6767	2
6768	1
6769	1
6770	2
6771	3
6772	3
6775	3
6777	5
6779	1
6780	1
6784	2
6788	2
6792	2
6794	3
6796	1
6797	2
6801	1
6802	1
6804	5
6805	2
6806	1
6814	1
6817	1
6827	1
6829	1
6839	2
6840	1
6842	1
6844	1
6847	1
6851	3
6859	1
6869	2
6873	1
6880	1
6889	1
6890	2
6891	1
6905	4
6908	1
6910	1
6915	6
6926	2
6930	2
6943	1
6946	5
6950	1
6956	1
6964	2
6966	1
6971	1
6974	1
6985	4
6994	1
7001	1
7013	2
7024	1
7029	2
7033	1
7059	1
7063	1
7071	2
7072	4
7076	6
7089	2
7109	2
7136	2
7160	2
7207	1
7228	1
7234	1
7256	1
7401	1
7414	3
7606	2
7616	1
7950	4
7982	1
8442	1
9112	3
